neutrons,muons,gamma,integration_time.s.,V_in.Volt.,temperature_in..C.,temperature_ext..C.,ur...,pressure.hPa.,N_jung,fi,fp,Nc,Nc_SGF,SM
642,3563,0,3616,12.6,18.1,0,0,1006,154.348,0.9854143734317108,0.9733147048266386,615.7539486055293,626.1052807065059,0.27402088998984026
655,3587,0,3616,12.8,17.7,0,0,1006,154.331,0.9855229196366104,0.9733147048266386,628.2916870050265,625.7972591451604,0.27454187548125275
630,3418,0,3607,12.9,20.2,0,0,1006.2,154.619,0.9836872422563703,0.9747952681210214,604.1030115093916,625.5861485741086,0.27489967739108273
637,3461,0,3606,12.7,26.5,0,0,1006.3,154.407,0.9850378396733159,0.9755363941169982,612.1189470110197,625.4699575306022,0.27509685870742867
631,3439,0,3607,12.9,31,0,0,1006.6,154.669,0.9833692447125002,0.9777631546379468,606.7078975918225,625.4466945518984,0.27513635872863457
661,3392,0,3613,13.1,34.1,0,0,1006.7,155.21,0.9799416127210727,0.9785065370850202,633.8192001200857,625.5143681752517,0.2750214705487392
658,3353,0,3612,13.2,36.2,0,0,1006.7,155.032,0.9810667327418707,0.9785065370850202,631.6669790384025,625.6709869379208,0.27475581704952495
657,3387,0,3611,13.1,36,0,0,1007,155.146,0.9803458530057992,0.9807400772578012,631.6821552238911,625.9145593771603,0.2743433256744621
662,3409,0,3621,13.5,38,0,0,1007,155.876,0.9757546877674415,0.9807400772578012,633.5086638470949,626.2430940302268,0.2737882022609888
670,3610,0,3608,13,39,0,0,1006.9,155.308,0.9793232654495436,0.9799949979650795,643.0203740260249,626.6545994343753,0.27309490420468535
667,3767,0,3607,13.1,37.7,0,0,1006.4,154.867,0.9821119910015543,0.9762780835828244,639.5292130966192,627.1470841268621,0.27226811322195704
677,3554,0,3610,13.5,38.6,0,0,1006,155.234,0.9797901085486279,0.9733147048266386,645.617069439084,627.7185566449429,0.27131270796747126
693,3455,0,3613,13,37.5,0,0,1005.9,155.001,0.9812629448225347,0.9725752666730602,661.3659846743582,628.3670255258746,0.27023373674909595
691,3374,0,3606,13.2,38.3,0,0,1005.4,154.906,0.9818647289997656,0.9688864937670463,657.3589929721727,630.3664249479722,0.26694108005990214
611,3597,0,3609,12.9,35.5,0,0,1004.9,154.546,0.9841518881785211,0.9652117115988379,580.3980212902933,631.5155379392155,0.2650716534400689
633,3531,0,3608,13,32.8,0,0,1005.4,154.87,0.9820929664262782,0.9688864937670463,602.3226746326236,632.8741965450898,0.26288257671556065
694,3673,0,3609,13,28.6,0,0,1006,154.506,0.9844066748892452,0.9733147048266386,664.9474195862437,633.3546720877325,0.26211388000511276
678,3500,0,3611,13,24.7,0,0,1006.3,154.543,0.9841709926068324,0.9755363941169982,650.9441532564625,633.5611897590665,0.2617843471081377
655,3439,0,3609,13.1,22.2,0,0,1006.6,154.47,0.9846360957495806,0.9777631546379468,630.5952863235783,636.2420606950308,0.2575533202325512
647,3282,0,3608,13,20.6,0,0,1007,154.075,0.987160394031723,0.9807400772578012,626.3916014372082,637.8478499414672,0.25505988222781045
612,3359,0,3611,12.7,19.7,0,0,1007.2,154.247,0.9860596167863083,0.9822319357004173,592.7460186205607,640.2501621767947,0.25138535527747063
657,3314,0,3613,12.5,19.1,0,0,1007.3,153.894,0.9883214271540002,0.9829787157120083,638.2747951536453,640.145571426607,0.2515439642622658
678,3572,0,3615,12.8,18.6,0,0,1007.4,153.755,0.9892149049490274,0.9837260634921338,659.7729764186249,641.1560999861078,0.2500166835551192
612,3345,0,3607,12.7,18.5,0,0,1007,154.086,0.9870899219295568,0.9807400772578012,592.4641315316774,642.1762836188703,0.24848639957930543
676,3239,0,3616,12.8,18.2,0,0,1006.7,154.069,0.9871988376015793,0.9785065370850202,653.002828813214,643.4261812155416,0.24662722316064542
694,3296,0,3607,12.6,18.5,0,0,1007,154.203,0.9863409772211805,0.9807400772578012,671.3368235844905,645.445713986771,0.243659159736463
680,3387,0,3606,12.8,21.6,0,0,1007.1,154.059,0.9872629168723522,0.9814857230260188,658.9094312926012,646.411494273927,0.2422552148912997
684,3297,0,3615,12.8,27.1,0,0,1007,154.528,0.9842665258751664,0.9807400772578012,660.2717859822895,647.5820859677722,0.24056672958508737
658,3414,0,3616,12.9,30.8,0,0,1007.1,154.47,0.9846360957495806,0.9814857230260188,635.895325893125,648.6877359486872,0.23898503765352755
639,3297,0,3615,12.9,35.4,0,0,1007.3,155.293,0.9794178598548402,0.9829787157120083,615.1952755063038,648.5785345368118,0.239140693343853
666,3385,0,3613,13.3,37.5,0,0,1007.2,154.982,0.9813832426374528,0.9822319357004173,641.9880107451052,646.7923850551111,0.2417042313849905
660,3518,0,3610,13.2,36.9,0,0,1007.1,154.772,0.9827148173470506,0.9814857230260188,636.5835716012863,647.1505391654647,0.24118752954597544
701,3548,0,3606,13.4,37.5,0,0,1007.2,155.482,0.9782273041923677,0.9822319357004173,673.5531150848611,647.6296041013196,0.24049849136997242
679,3542,0,3611,13.5,38.1,0,0,1006.8,154.545,0.9841582562388801,0.9792504847174959,654.3777281837805,646.3827770922858,0.24229681819300958
676,3595,0,3607,13.8,39.5,0,0,1006.2,154.908,0.9818520522531936,0.9747952681210214,647.002800543177,648.2003173188896,0.23968075554312523
714,3359,0,3606,13.2,36.6,0,0,1005.8,155.19,0.9800679019939281,0.9718363902789828,680.0604756008815,648.2483809793821,0.2396120426779668
706,3382,0,3609,13.2,36,0,0,1005.6,155.265,0.979594484980116,0.9703603210625562,671.0950909832288,649.2747019449423,0.23815047698134298
695,3466,0,3607,14.2,37.9,0,0,1005.2,154.598,0.9838208625625021,0.9674149049873233,661.4752615649123,651.0866131701464,0.2355964070023269
724,3648,0,3613,13.2,35.2,0,0,1004.8,154.318,0.9856059416946675,0.9644784293805608,688.2312655388868,652.1831697639419,0.23406674622676785
669,3452,0,3610,13,32.1,0,0,1004.8,154.534,0.9842283103423047,0.9644784293805608,635.0596062153448,652.7447040496658,0.23328805050122317
666,3339,0,3609,13.1,28.1,0,0,1005,154.355,0.9853696848850877,0.9659455513234264,633.9077667067954,652.7768251040789,0.23324360149138387
668,3421,0,3614,12.7,25,0,0,1005.4,153.835,0.988700475902348,0.9688864937670463,639.9029430385344,653.916213817672,0.23167347106558048
681,3371,0,3609,12.7,22.2,0,0,1005.7,153.441,0.9912392236132306,0.9710980752176323,655.5241319512303,654.6972453621966,0.23060448492872593
679,3437,0,3616,12.7,20.1,0,0,1005.5,153.997,0.9876603941014286,0.9696231273876286,650.2500265252314,655.4462541411071,0.22958486165845418
720,3349,0,3611,12.8,19.2,0,0,1005.3,153.777,0.9890733836037751,0.9681504197753297,689.4517042977124,655.7449952500245,0.22917968801575925
627,3513,0,3614,12.9,18.2,0,0,1005.3,153.292,0.9922027092766597,0.9681504197753297,602.2971213692377,655.0432204974405,0.2301328394416052
691,3403,0,3615,12.9,17.2,0,0,1004.9,153.635,0.9899875530343849,0.9652117115988379,660.283378143372,653.2241789903552,0.23262561009731308
683,3460,0,3606,12.8,16.5,0,0,1005.3,153.949,0.9879683382837023,0.9681504197753297,653.2908396594912,652.0875199039059,0.2341996978566693
679,3363,0,3608,12.6,15.8,0,0,1005.1,153.498,0.9908711364997441,0.9666799489781922,650.383721319689,652.2266697561345,0.23400631202385622
692,3509,0,3608,12.7,16,0,0,1005,153.459,0.9911229560367114,0.9659455513234264,662.5006006571443,649.8803002639957,0.23729311981227283
648,3500,0,3608,12.7,17.7,0,0,1005.1,153.755,0.9892149049490274,0.9666799489781922,619.6527305712963,649.5434378778132,0.23776956059224788
669,3480,0,3609,12.9,20.5,0,0,1005.7,154.852,0.9822071249350199,0.9710980752176323,638.1052110394369,650.3585463965476,0.23661869385574905
672,3424,0,3616,13.1,23.6,0,0,1005.4,154.87,0.9820929664262782,0.9688864937670463,639.4326024535909,650.7045461767832,0.23613220562362197
641,3239,0,3621,13.4,31.8,0,0,1005.5,155.198,0.9800173823788818,0.9696231273876286,609.1086598049237,650.479825492667,0.23644803344649223
685,3391,0,3610,13.3,33.7,0,0,1005,155,0.981269275551211,0.9659455513234264,649.2790935878019,650.1445115887308,0.23692024048738938
741,3423,0,3610,13.7,36.1,0,0,1005,155.391,0.9788001731788696,0.9659455513234264,700.5915456312957,648.2462460900316,0.23961509425525257
696,3295,0,3615,13.7,35,0,0,1004.7,155.242,0.9797396175676538,0.9637457042450523,657.1770140058237,647.652577925113,0.24046550834410826
692,3497,0,3607,13.1,32.2,0,0,1004.1,155.253,0.9796702009651197,0.95936102849217475,650.3813288140748,647.1773038237981,0.2411489707154273
761,3450,0,3608,13.4,30.6,0,0,1003.7,155.167,0.9802131749047008,0.9564489994922888,713.4556958347652,646.8794161428242,0.24157854951686628
652,3573,0,3614,13.2,29.8,0,0,1003.4,154.657,0.9834455453709674,0.9542707798874002,611.8846226077786,647.4845955541888,0.240706803975065
722,3496,0,3613,13.3,29.3,0,0,1003.7,154.528,0.9842665258751664,0.9564489994922888,679.6913298808929,646.5993786501122,0.24198323678378406
685,3588,0,3609,13.3,25.3,0,0,1003.6,154.383,0.9851909712237598,0.9557223744051825,644.9748021684559,647.2010043323287,0.2411148325508165
654,3439,0,3616,13,23.1,0,0,1004.2,153.832,0.98871975733552,0.9600904200074968,620.8162800768403,647.7545228456852,0.24031921451127822
696,3444,0,3615,12.9,23.5,0,0,1003.9,153.396,0.9915300119327605,0.9579039074214245,661.0541690381781,647.6337859515315,0.24049248716803182
723,3360,0,3616,12.8,21.4,0,0,1003.7,154.077,0.9871475801737943,0.9564489994922888,682.6250160403163,649.6410250742483,0.23763141934654358
655,3460,0,3609,12.7,20.3,0,0,1004,154.333,0.9855101482536963,0.9586321911038095,618.8058480679401,649.1607993223494,0.23831214972210227
616,3544,0,3612,12.9,19.6,0,0,1004.7,154.875,0.9820612604386616,0.9637457042450523,583.0177097687969,648.4989103456722,0.23925426717281037
682,3569,0,3613,12.7,18.4,0,0,1005,154.403,0.9850633582925055,0.9659455513234264,648.9349818631936,647.4159205838198,0.24080553581933437
671,3295,0,3615,12.9,17.2,0,0,1005,154.67,0.9833628868587168,0.9659455513234264,637.3661289573831,646.9546057074529,0.24147003209162207
665,3275,0,3607,12.7,17.5,0,0,1005,155.487,0.9781958473083776,0.9659455513234264,628.3478114753337,645.6508744842617,0.2433600910716199
689,3304,0,3616,12.5,18.1,0,0,1004.8,154.714,0.9830832226588266,0.9644784293805608,653.2840055903116,646.9117251225842,0.24153191227151483
688,3397,0,3609,12.5,18.3,0,0,1004.3,154.433,0.9848720008705245,0.9608203660710712,651.0441325697813,645.9130842678013,0.24297851212669294
709,3331,0,3607,12.8,18.4,0,0,1004.1,154.569,0.984005445532013,0.95936102849217475,669.3076816736523,646.2292909910254,0.2425193250994468
688,3409,0,3606,12.6,18.7,0,0,1004,154.419,0.9849612917480213,0.9586321911038095,649.6203336674608,646.4736338109575,0.2421652215841919
700,3588,0,3608,12.9,20.8,0,0,1004.2,154.047,0.9873398229789461,0.9600904200074968,663.5548537337887,645.5425672488727,0.24351791790419056
689,3110,0,3608,13.1,23.8,0,0,1004.7,154.87,0.9820929664262782,0.9637457042450523,652.1301476406356,646.0621337655323,0.24276193437879667
667,3571,0,3606,13.5,30.1,0,0,1004.8,154.769,0.982733866022509,0.9644784293805608,632.1996856055175,644.541510741197,0.2449826093494851
669,3487,0,3614,13.7,32.6,0,0,1004.9,154.5,0.9844449042746777,0.9652117115988379,635.6822954388799,643.1561998832391,0.2470273591272125
693,3286,0,3615,13.3,34.2,0,0,1005.3,155.081,0.9807567510554982,0.9681504197753297,658.0174017406853,642.4735414994386,0.24804268214290903
667,3469,0,3615,13,28.4,0,0,1005.4,154.325,0.9855612357715063,0.9688864937670463,636.9162790696212,640.6780436866519,0.2507377707283573
699,3499,0,3609,12.8,28.7,0,0,1005.5,155.03,0.981079389217814,0.9696231273876286,664.942808646656,638.3932934741352,0.25421976771617133
680,3594,0,3612,13.7,31.5,0,0,1005.1,155.182,0.9801184268177864,0.9666799489781922,644.2733649635866,639.3192496531944,0.25280142219093654
667,3326,0,3613,14.2,33.7,0,0,1004.7,155.126,0.980472246499218,0.9637457042450523,630.2655857686433,638.6731469040831,0.25379005996236986
700,3492,0,3609,14.2,35.2,0,0,1004.5,154.89,0.9819661547578135,0.9622819235297697,661.4497961690362,639.0053365193129,0.2532811605452128
649,3508,0,3613,14.2,35.2,0,0,1004.2,154.867,0.9821119910015543,0.9600904200074968,611.9526877438677,639.863579181167,0.2519722148806008
690,3457,0,3607,13.3,31.2,0,0,1004.5,154.857,0.9821754115760845,0.9622819235297697,652.1394545636037,639.8458425001847,0.2519991810281684
678,3542,0,3609,13,28.6,0,0,1004.3,155.586,0.9775734173411341,0.9608203660710712,636.8267202260963,639.3378815865449,0.25277298332227816
667,3415,0,3616,12.8,27.4,0,0,1004.9,154.882,0.9820168754951363,0.9652117115988379,632.2187442068075,638.8018827757114,0.25359269205738244
682,3397,0,3612,13,24.9,0,0,1005.1,154.813,0.9824545594390505,0.9666799489781922,647.7084421532987,639.410846565556,0.25266165130715423
634,3506,0,3609,13,22.6,0,0,1005.5,154.891,0.9819598150340415,0.9696231273876286,603.6510202853285,638.8969124105163,0.2534471221016719
660,3496,0,3606,12.8,21,0,0,1006.3,154.809,0.9824799443859059,0.9755363941169982,632.5736618774072,640.1339309311577,0.2515616244042454
660,3439,0,3610,12.7,19.3,0,0,1006.6,155.059,0.9808959022722816,0.9777631546379468,632.9953553729397,640.15931046709,0.251523122327919
675,3378,0,3613,12.9,18.3,0,0,1007,154.678,0.9833120269879214,0.9807400772578012,650.952121488745,637.3862303780248,0.2557735856797199
672,3544,0,3615,12.8,17.9,0,0,1007.2,155.269,0.9795692489192157,0.9822319357004173,646.5743420764489,637.804308443041,0.2551270952357405
699,3316,0,3616,12.9,17.9,0,0,1007.4,155.114,0.9805480982402472,0.9837260634921338,674.2489138018569,638.3664677132126,0.2542610054071919
653,3473,0,3619,12.8,18.3,0,0,1007.1,154.048,0.9873334136790981,0.9814857230260188,632.7920330533527,638.4582371484191,0.25411996794451386
637,3513,0,3606,12.6,18.2,0,0,1007.1,153.702,0.9895560090983703,0.9814857230260188,618.6767555561855,640.9213208320193,0.2503704977073439
642,3617,0,3606,12.5,18.5,0,0,1007.2,153.485,0.9909550621261862,0.9822319357004173,624.8892290909006,641.8287909003442,0.24900634209022007
638,3504,0,3606,12.7,21.9,0,0,1007.6,154.62,0.9836808802899865,0.9852224640849857,618.3141914801513,643.2496032970208,0.24688883697575914
678,3607,0,3615,12.7,26.8,0,0,1008.1,155.584,0.9775859838443394,0.9889734317734534,655.4948512707992,644.0194659236607,0.24575071378940247
637,3547,0,3606,12.7,32.2,0,0,1008.1,154.604,0.9837826816281448,0.9889734317734534,619.759553447902,645.4910617691276,0.24359301627408167
668,3547,0,3611,12.9,35.6,0,0,1008.3,156.4,0.9724855352329776,0.9904778144309244,643.4345321321692,646.3377144070979,0.24236211919310865
677,3472,0,3614,13.1,37.5,0,0,1008.2,155.431,0.9785482800113086,0.9897253372694982,655.6704559192962,645.9778612006161,0.24288435845507184
657,3476,0,3612,13.2,38.8,0,0,1008.1,156.302,0.9730952752392018,0.9889734317734534,632.2740505838713,645.195851902539,0.24402399790430818
658,3446,0,3606,12.9,38.2,0,0,1007.9,155.927,0.9754355416986007,0.9874713340406382,633.7952302457045,645.8433625513372,0.24307990284564904
717,3437,0,3607,14.1,40.2,0,0,1007.8,155.672,0.977033363163817,0.9867211409362562,691.2306434558268,645.7568681944529,0.24320575645071718
673,3389,0,3613,13.4,38.6,0,0,1007.3,156.209,0.9736746135654009,0.9829787157120083,644.1292564433072,647.132657277099,0.24121329548636758
693,3434,0,3612,13.1,38.6,0,0,1007,155.986,0.9750665938637937,0.9807400772578012,662.7068124120523,647.5606218349742,0.2405975607785682
652,3535,0,3616,14,40.3,0,0,1006.8,155.458,0.9783783254026021,0.9792504847174959,624.6664970007087,647.4463167644349,0.24076183011383878
710,3456,0,3610,14.3,38.6,0,0,1006.8,155.713,0.9767761054660672,0.9792504847174959,679.1210170640611,649.1385264028395,0.23834377931253367
643,3360,0,3609,13.1,34,0,0,1006.4,156.102,0.9743420181063517,0.9762780835828244,611.6400915168713,649.2069569106035,0.23824661789035556
735,3423,0,3611,12.8,30.9,0,0,1006.9,156.702,0.9706113368714995,0.9799949979650795,699.1277775001671,651.1198229276939,0.23554990398337716
704,3574,0,3608,12.8,26.8,0,0,1007.4,155.355,0.9790269879336856,0.9837260634921338,678.0184328843659,651.4591536774373,0.23507537873461268
636,3590,0,3610,13,23.2,0,0,1007.7,155.505,0.978082619275507,0.9859715177620333,613.3339805406965,652.6814925376773,0.23337555209391886
717,3530,0,3614,12.7,20.8,0,0,1008.2,155.759,0.9764876360944647,0.9897253372694982,692.9479159157048,655.2523005630101,0.22984837266347255
687,3305,0,3609,12.7,19.5,0,0,1008.2,154.891,0.9819598150340415,0.9897253372694982,667.675039765207,656.9856881396415,0.2275060629871047
669,3582,0,3612,13,18.5,0,0,1008.3,155.281,0.9794935485374109,0.9904778144309244,649.0414749378274,657.2553687943059,0.22714420509787578
725,3530,0,3614,13,17.7,0,0,1008.3,154.713,0.98308957689682,0.9904778144309244,705.9531012480737,658.4355433232355,0.22556866075156007
682,3471,0,3607,12.5,17.3,0,0,1008.2,154.313,0.9856378769801489,0.9897253372694982,665.2983521098831,661.5307277172576,0.22149757653537386
668,3431,0,3616,12.9,16.5,0,0,1008.2,154.682,0.9832865990253405,0.9897253372694982,650.0866854497593,662.4350113125565,0.2203245545519363
670,3398,0,3607,12.9,17.1,0,0,1008.8,154.654,0.9834646223856979,0.9942487904424437,655.131702537443,664.8068607243406,0.2172822546410278
610,3314,0,3608,12.5,18.4,0,0,1008.6,155.132,0.9804343250292505,0.9927386802554604,593.7221975230817,665.4979392630175,0.21640507967075764
659,3576,0,3616,13.1,19.6,0,0,1008.7,155.772,0.9764061430195268,0.9934934484280308,639.2649969164618,666.5400412100021,0.21509013966959348
656,3453,0,3607,13.1,26.5,0,0,1009.1,154.975,0.9814275703206176,0.9965182639012603,641.5748870296014,668.4750755151913,0.21267300266877173
660,3395,0,3609,13.5,30.1,0,0,1009.2,154.943,0.9816302621637486,0.9972759056492219,646.1110977499435,666.8044962726935,0.21475792518137587
653,3410,0,3615,13.2,35.8,0,0,1009.6,155.838,0.9759926186837466,1.0003122372881066,637.5221760618573,667.4661985478018,0.21392928526552785
664,3583,0,3614,13.2,34.3,0,0,1009.6,155.598,0.9774980251059634,1.0003122372881066,649.261348995132,666.8092409150391,0.21475197029588938
691,3409,0,3615,13.1,36.9,0,0,1009.3,155.956,0.9752541595734548,0.9980341234237733,672.5758188133096,666.2370125011724,0.21547154543971717
714,3543,0,3616,13.9,40.3,0,0,1009.1,155.638,0.9772468016193842,0.9965182639012603,695.324820313105,665.4661241772843,0.21644537133391326
698,3484,0,3614,14.2,39.8,0,0,1008.7,155.868,0.9758047688456752,0.9934934484280308,676.6800400655192,665.5402862275586,0.2163514636418216
711,3442,0,3610,14.4,39.7,0,0,1007.9,155.428,0.9785671675015938,0.9874713340406382,687.0442957285701,664.329359768106,0.2178907617987093
696,3335,0,3610,13.9,40.9,0,0,1007.6,155.205,0.9799731819879366,0.9852224640849857,671.9821487943699,664.3892470098654,0.21781433501064967
720,3462,0,3610,13.5,39.4,0,0,1006.8,155.215,0.9799100454881146,0.9792504847174959,690.8957186571213,664.207263432972,0.2180466755120423
731,3403,0,3609,13,39.4,0,0,1006.7,154.995,0.9813009304199342,0.9785065370850202,701.9130533176317,663.5048131674922,0.21894622274752992
711,3598,0,3608,12.9,37,0,0,1006.2,155.368,0.9789450704806505,0.9747952681210214,678.4866969654607,662.0284926359793,0.22085097893695066
715,3355,0,3608,13.1,33.4,0,0,1006.5,154.613,0.9837254157828753,0.9770203369468987,687.2006120918602,662.6621629529521,0.22003104412288496
690,3508,0,3615,13.1,28.2,0,0,1006.6,154.222,0.9862194609746839,0.9777631546379468,665.3594454162803,660.9433293221373,0.22226347385628287
733,3334,0,3611,13,24.9,0,0,1006.9,154.281,0.985842311823476,0.9799949979650795,708.1663516927238,660.5682308132423,0.22275418879303183
697,3465,0,3608,13,23.1,0,0,1007.6,154.246,0.9860660095590011,0.9852224640849857,677.1315854306532,659.5480327266245,0.22409531829575666
663,3458,0,3615,12.8,23.2,0,0,1007.8,154.273,0.9858934337858064,0.9867211409362562,644.9676556070982,659.9260189996951,0.22359731772058272
628,3498,0,3607,13.1,21.1,0,0,1009.2,153.934,0.9880646102254064,0.9972759056492219,618.8142622135621,660.6047621574613,0.22270634134576925
693,3337,0,3608,12.7,19.8,0,0,1010.9,154.407,0.9850378396733159,1.0102443058184414,689.6243059021466,661.2832181381805,0.22181992027410422
667,3447,0,3611,12.7,19.4,0,0,1009,153.579,0.9903485353494794,0.9957611977422757,657.7624793758514,660.5392335590594,0.22279217698413295
617,3493,0,3627,12.7,17.4,0,0,1008.1,154.04,0.9873846904079312,0.9889734317734534,602.4987882897865,660.6302483905573,0.222672967562289
679,3327,0,3616,12.5,16.1,0,0,1008.5,153.702,0.9895560090983703,0.9919844854887794,666.5228376039404,660.96810208683,0.22223111024109962
657,3379,0,3608,12.9,16.5,0,0,1008.8,154.043,0.9873654610104822,0.9942487904424437,644.9683033746468,659.707470430545,0.22388509801036896
669,3293,0,3608,12.8,22,0,0,1008.9,153.619,0.9900906639832163,0.9950047067349866,659.0619185368802,658.8560730783894,0.22501038225166542
632,3315,0,3616,12.5,28.3,0,0,1009.2,153.629,0.9900262171233147,0.9972759056492219,623.9921127324162,657.5452455922812,0.22675601019899688
593,3482,0,3614,13.2,33.6,0,0,1009.7,154.977,0.9814149048596741,1.0010727635518193,582.6033644823002,657.1858999068879,0.22723735311112575
694,3467,0,3611,13.1,36.4,0,0,1010,154.102,0.9869874350134178,1.003357813419683,687.2692789394284,656.2430577645697,0.22850607431843706
652,3331,0,3608,13.2,39,0,0,1009.8,154.522,0.9843047443758023,1.001833868035187,642.9436087579742,654.7564719019372,0.23052366334458316
656,3553,0,3606,13.8,40.4,0,0,1009.7,154.734,0.9829561551464946,1.0010727635518193,645.5109763518985,654.3488677367079,0.23108057350071548
676,3496,0,3609,14.2,40.6,0,0,1009.2,155.295,0.979405246211647,0.9972759056492219,660.2743836454039,652.1283402915477,0.23414294712728234
697,3489,0,3610,14.3,40,0,0,1009,155.25,0.979689131790259,0.9957611977422757,679.9488870307312,651.6904701152616,0.23475256231486075
641,3511,0,3609,14.1,40.7,0,0,1008.5,155.039,0.9810224376475449,0.9919844854887794,623.7949433982214,652.2272780607689,0.23400546704395206
681,3443,0,3610,14.1,41.4,0,0,1008,154.911,0.9818330377470786,0.9882220975084903,660.75325980054,651.2425767587947,0.23537811003288214
699,3349,0,3609,13.9,41.4,0,0,1008,154.981,0.9813895749184591,0.9882220975084903,677.911774075021,651.4954846623781,0.23502464122279218
663,3446,0,3608,14.2,40.4,0,0,1007.6,155.006,0.9812312924044083,0.9852224640849857,640.9427270835977,651.8872385285661,0.23447837980559452
699,3688,0,3609,13.2,36.5,0,0,1007.6,154.913,0.9818203618188125,0.9852224640849857,676.1507218357999,651.7627283054745,0.23465183095760678
684,3496,0,3610,13.1,32.2,0,0,1007.8,154.708,0.9831213493189603,0.9867211409362562,663.5255677234966,653.8655327631167,0.23174304214563973
663,3626,0,3614,13.3,27.4,0,0,1007.8,154.536,0.9842155724907964,0.9867211409362562,643.8700052639764,654.7450223972753,0.23053928490113418
669,3441,0,3615,12.7,24.2,0,0,1008.3,154.763,0.9827719655889179,0.9904778144309244,651.2138513069712,655.7335663050067,0.22919517305626666
708,3311,0,3610,12.9,22.2,0,0,1008.9,154.17,0.986552102941154,0.9950047067349866,694.989781992949,655.9006262890632,0.22896894810804835
722,3575,0,3617,12.9,21.1,0,0,1009.1,154.176,0.9865137097241965,0.9965182639012603,709.782986975645,657.2821042871528,0.22710836864903633
603,3436,0,3609,13,19.9,0,0,1009.1,154.07,0.9871924301320031,0.9965182639012603,593.2044378268008,659.4511234132975,0.22422320819186597
664,3573,0,3612,13.1,19.2,0,0,1009.1,153.819,0.9888033189036317,0.9965182639012603,654.2794162845845,658.4958360694211,0.225488517866517
640,3527,0,3613,12.8,18.8,0,0,1009.2,154.124,0.9868465502480971,0.9972759056492219,629.861303766708,659.1854267092122,0.22457428722070327
666,3378,0,3615,13,18.8,0,0,1009.2,153.887,0.9883663838429348,0.9972759056492219,656.4588710530994,658.8548393830699,0.22501201766229603
704,3612,0,3614,13,17.4,0,0,1009,154.101,0.9869938398221797,0.9957611977422757,691.8983583463292,660.9920740727687,0.22219979806101348
660,3368,0,3616,12.5,17.6,0,0,1009.3,153.934,0.9880646102254064,0.9980341234237733,650.8406501205613,661.1172168735121,0.22203642098724327
702,3261,0,3606,13.1,23.5,0,0,1009.4,154.014,0.9875513765660116,0.9987929176628632,692.4242431611251,661.5855446715842,0.22142626028677095
697,3448,0,3614,13,30,0,0,1009.8,154.225,0.9862002769358905,1.001833868035187,688.6421601557389,661.2341215558719,0.22188392670694562
641,3140,0,3608,13.1,35.8,0,0,1010.3,154.014,0.9875513765660116,1.0056480791450633,636.595781881331,661.0684913020309,0.2221000166298949
641,3462,0,3608,13.3,38.6,0,0,1010.6,154.326,0.9855548495421232,1.0079435726336838,636.7589363633958,659.8866820148227,0.22364908361368277
658,3244,0,3609,13.3,41.1,0,0,1010.6,154.746,0.9828799304049067,1.0079435726336838,651.8723806076525,657.563629870486,0.2267314170644628
681,3551,0,3606,13.4,42.5,0,0,1010.3,155.029,0.9810857175782448,1.0056480791450633,671.8929647716274,657.3037718102034,0.22707933027105148
