#Datetime;neutrons;muons;gamma;integration_time(s);V_in(Volt);temperature_in(°C);temperature_ext(°C);ur(%);pressure(hPa)
2023-03-24 17:00:00;651;3452;0;3611;13.3;20.8;0.0;0.0;1007.4
2023-03-24 18:00:00;652;3562;0;3617;12.7;19.9;0.0;0.0;1006.8
2023-03-24 19:00:00;660;3223;0;3618;12.8;19.4;0.0;0.0;1007.3
2023-03-24 20:00:00;716;3438;0;3609;13.1;19.0;0.0;0.0;1007.1
2023-03-24 21:00:00;669;3380;0;3609;12.9;18.4;0.0;0.0;1006.8
2023-03-24 22:00:00;708;3303;0;3612;12.8;17.8;0.0;0.0;1007.5
2023-03-24 23:00:00;676;3264;0;3610;12.5;17.4;0.0;0.0;1007.5
2023-03-25 00:00:00;676;3436;0;3612;12.9;16.9;0.0;0.0;1007.4
2023-03-25 01:00:00;669;3468;0;3612;12.7;15.7;0.0;0.0;1007.0
2023-03-25 02:00:00;683;3299;0;3613;13.0;15.3;0.0;0.0;1006.3
2023-03-25 03:00:00;644;3302;0;3615;12.4;15.0;0.0;0.0;1005.7
2023-03-25 04:00:00;634;3379;0;3615;12.7;14.4;0.0;0.0;1005.6
2023-03-25 05:00:00;647;3480;0;3616;12.8;17.8;0.0;0.0;1006.4
2023-03-25 06:00:00;664;3325;0;3616;12.7;23.8;0.0;0.0;1006.8
2023-03-25 07:00:00;682;3345;0;3619;13.7;27.3;0.0;0.0;1006.6
2023-03-25 08:00:00;610;3391;0;3610;13.7;28.7;0.0;0.0;1006.7
2023-03-25 09:00:00;621;3342;0;3609;14.1;29.0;0.0;0.0;1006.8
2023-03-25 10:00:00;664;3438;0;3616;14.3;29.0;0.0;0.0;1006.8
2023-03-25 11:00:00;705;3539;0;3615;13.0;27.3;0.0;0.0;1007.0
2023-03-25 12:00:00;624;3526;0;3610;14.0;28.9;0.0;0.0;1006.3
2023-03-25 13:00:00;674;3426;0;3616;13.8;28.4;0.0;0.0;1005.6
2023-03-25 14:00:00;703;3435;0;3616;13.0;27.5;0.0;0.0;1005.2
2023-03-25 15:00:00;663;3491;0;3613;14.2;27.9;0.0;0.0;1004.4
2023-03-25 16:00:00;749;3695;0;3617;13.2;24.7;0.0;0.0;1004.5
2023-03-25 17:00:00;651;3477;0;3617;13.2;21.0;0.0;0.0;1004.9
2023-03-25 18:00:00;668;3419;0;3615;13.1;19.4;0.0;0.0;1005.4
2023-03-25 19:00:00;713;3549;0;3619;13.1;17.9;0.0;0.0;1005.8
2023-03-25 20:00:00;651;3475;0;3611;13.0;17.2;0.0;0.0;1005.8
2023-03-25 21:00:00;662;3447;0;3612;12.7;16.5;0.0;0.0;1005.7
2023-03-25 22:00:00;692;3376;0;3614;12.9;15.2;0.0;0.0;1005.8
2023-03-25 23:00:00;705;3558;0;3614;12.7;14.3;0.0;0.0;1006.1
2023-03-26 00:00:00;648;3450;0;3615;13.1;15.0;0.0;0.0;1006.3
2023-03-26 02:00:00;665;3398;0;3616;12.9;15.1;0.0;0.0;1006.1
2023-03-26 04:00:00;681;3317;0;3615;12.8;13.9;0.0;0.0;1005.5
2023-03-26 05:00:00;679;3256;0;3617;12.6;11.6;0.0;0.0;1005.5
2023-03-26 06:00:00;686;3373;0;3619;12.7;11.3;0.0;0.0;1005.4
2023-03-26 07:00:00;685;3451;0;3610;12.8;14.7;0.0;0.0;1005.2
2023-03-26 08:00:00;675;3256;0;3617;12.6;18.4;0.0;0.0;1004.8
2023-03-26 09:00:00;674;3237;0;3614;13.6;22.4;0.0;0.0;1004.4
2023-03-26 10:00:00;723;3359;0;3609;14.1;25.6;0.0;0.0;1004.3
2023-03-26 11:00:00;706;3581;0;3619;13.9;27.6;0.0;0.0;1003.7
2023-03-26 12:00:00;724;3567;0;3613;13.9;28.2;0.0;0.0;1002.8
2023-03-26 13:00:00;746;3631;0;3619;14.3;27.7;0.0;0.0;1002.4
2023-03-26 14:00:00;678;3549;0;3619;14.0;27.2;0.0;0.0;1001.1
2023-03-26 15:00:00;730;3364;0;3610;13.4;26.0;0.0;0.0;1000.7
2023-03-26 16:00:00;704;3523;0;3616;13.3;26.4;0.0;0.0;999.4
2023-03-26 17:00:00;771;3597;0;3619;13.1;24.5;0.0;0.0;998.3
2023-03-26 18:00:00;745;3521;0;3618;13.0;22.3;0.0;0.0;997.4
2023-03-26 19:00:00;761;3447;0;3613;13.1;20.3;0.0;0.0;996.7
2023-03-26 20:00:00;707;3616;0;3618;13.1;16.0;0.0;0.0;997.0
2023-03-26 21:00:00;693;3348;0;3611;12.6;14.7;0.0;0.0;998.6
2023-03-26 22:00:00;674;3481;0;3614;12.8;13.0;0.0;0.0;997.1
2023-03-26 23:00:00;733;3330;0;3617;12.7;11.7;0.0;0.0;996.5
2023-03-27 00:00:00;650;3343;0;3619;12.6;10.6;0.0;0.0;996.2
2023-03-27 01:00:00;706;3448;0;3619;13.1;9.9;0.0;0.0;996.3
2023-03-27 02:00:00;741;3421;0;3611;12.6;9.3;0.0;0.0;996.3
2023-03-27 03:00:00;723;3445;0;3610;12.7;9.5;0.0;0.0;996.1
2023-03-27 04:00:00;689;3314;0;3610;12.8;9.5;0.0;0.0;995.8
2023-03-27 05:00:00;768;3422;0;3623;12.7;8.5;0.0;0.0;996.4
2023-03-27 06:00:00;683;3555;0;3611;12.3;7.9;0.0;0.0;997.1
2023-03-27 07:00:00;755;3501;0;3613;12.7;12.3;0.0;0.0;997.5
2023-03-27 08:00:00;716;3478;0;3611;12.8;20.2;0.0;0.0;997.7
2023-03-27 09:00:00;727;3503;0;3615;13.4;19.4;0.0;0.0;998.2
2023-03-27 10:00:00;724;3330;0;3610;14.1;23.6;0.0;0.0;998.8
2023-03-27 11:00:00;680;3449;0;3611;14.2;24.9;0.0;0.0;999.4
2023-03-27 12:00:00;717;3425;0;3619;13.9;25.7;0.0;0.0;999.6
2023-03-27 13:00:00;718;3564;0;3616;13.4;24.4;0.0;0.0;1000.0
2023-03-27 14:00:00;716;3451;0;3620;13.2;24.6;0.0;0.0;1000.2
2023-03-27 15:00:00;760;3521;0;3612;13.0;25.0;0.0;0.0;1000.3
2023-03-27 16:00:00;660;3467;0;3610;14.0;25.3;0.0;0.0;1000.5
2023-03-27 17:00:00;693;3518;0;3615;13.3;20.5;0.0;0.0;1001.4
2023-03-27 18:00:00;741;3411;0;3616;13.2;18.4;0.0;0.0;1003.0
2023-03-27 19:00:00;660;3413;0;3611;12.7;16.0;0.0;0.0;1003.7
2023-03-27 20:00:00;656;3350;0;3612;13.2;15.0;0.0;0.0;1004.4
2023-03-27 21:00:00;752;3338;0;3615;12.5;14.3;0.0;0.0;1005.4
2023-03-27 22:00:00;672;3538;0;3616;12.9;14.0;0.0;0.0;1007.2
2023-03-27 23:00:00;648;3540;0;3617;12.5;13.3;0.0;0.0;1008.6
2023-03-28 00:00:00;636;3444;0;3619;12.9;12.0;0.0;0.0;1010.3
2023-03-28 01:00:00;669;3518;0;3619;12.6;9.9;0.0;0.0;1012.1
2023-03-28 02:00:00;572;3298;0;3619;12.5;8.7;0.0;0.0;1013.5
2023-03-28 03:00:00;658;3455;0;3611;12.6;7.1;0.0;0.0;1014.1
2023-03-28 04:00:00;619;3284;0;3612;12.3;5.8;0.0;0.0;1014.1
2023-03-28 05:00:00;610;3469;0;3613;12.7;4.3;0.0;0.0;1014.5
2023-03-28 06:00:00;630;3344;0;3614;12.8;4.1;0.0;0.0;1015.4
2023-03-28 07:00:00;651;3408;0;3615;12.4;10.8;0.0;0.0;1016.3
2023-03-28 08:00:00;625;3281;0;3612;12.7;17.7;0.0;0.0;1017.0
2023-03-28 09:00:00;645;3274;0;3617;14.2;21.7;0.0;0.0;1017.7
2023-03-28 10:00:00;654;3301;0;3618;14.1;24.3;0.0;0.0;1018.4
2023-03-28 11:00:00;653;3302;0;3611;14.1;26.7;0.0;0.0;1019.0
2023-03-28 12:00:00;676;3456;0;3615;13.8;26.0;0.0;0.0;1018.9
2023-03-28 13:00:00;588;3326;0;3613;13.4;24.3;0.0;0.0;1018.9
2023-03-28 14:00:00;609;3364;0;3615;13.2;24.2;0.0;0.0;1018.6
2023-03-28 15:00:00;623;3438;0;3613;14.2;26.9;0.0;0.0;1018.2
2023-03-28 16:00:00;649;3510;0;3613;14.2;27.1;0.0;0.0;1017.9
2023-03-28 17:00:00;641;3470;0;3610;14.1;26.0;0.0;0.0;1017.4
2023-03-28 18:00:00;666;3405;0;3610;13.3;21.1;0.0;0.0;1017.5
2023-03-28 19:00:00;624;3358;0;3618;12.7;16.8;0.0;0.0;1017.9
2023-03-28 20:00:00;590;3520;0;3611;12.7;14.0;0.0;0.0;1018.3
2023-03-28 21:00:00;621;3317;0;3614;12.7;11.4;0.0;0.0;1018.5
2023-03-28 22:00:00;619;3331;0;3617;13.1;9.0;0.0;0.0;1018.4
2023-03-28 23:00:00;616;3234;0;3619;13.1;8.3;0.0;0.0;1018.3
2023-03-29 00:00:00;671;3258;0;3610;12.8;7.3;0.0;0.0;1018.4
2023-03-29 01:00:00;633;3283;0;3611;12.6;6.2;0.0;0.0;1017.9
2023-03-29 02:00:00;690;3214;0;3612;12.4;7.2;0.0;0.0;1018.4
2023-03-29 03:00:00;653;3370;0;3614;13.2;9.8;0.0;0.0;1018.2
2023-03-29 04:00:00;621;3445;0;3611;12.9;10.2;0.0;0.0;1017.5
2023-03-29 05:00:00;623;3338;0;3610;12.8;9.2;0.0;0.0;1017.8
2023-03-29 06:00:00;650;3370;0;3611;12.5;8.8;0.0;0.0;1017.7
2023-03-29 07:00:00;572;3372;0;3610;12.7;10.7;0.0;0.0;1018.0
2023-03-29 08:00:00;657;3342;0;3611;12.8;19.9;0.0;0.0;1018.3
2023-03-29 09:00:00;632;3175;0;3615;13.2;23.6;0.0;0.0;1018.6
2023-03-29 10:00:00;660;3458;0;3616;13.9;27.4;0.0;0.0;1018.9
2023-03-29 11:00:00;632;3322;0;3615;14.3;28.7;0.0;0.0;1018.6
2023-03-29 12:00:00;652;3212;0;3618;13.9;27.9;0.0;0.0;1018.5
2023-03-29 13:00:00;652;3480;0;3610;13.9;25.8;0.0;0.0;1018.2
2023-03-29 14:00:00;618;3381;0;3612;14.1;25.4;0.0;0.0;1017.4
2023-03-29 15:00:00;659;3374;0;3615;14.1;25.9;0.0;0.0;1016.9
2023-03-29 16:00:00;644;3323;0;3615;14.3;25.4;0.0;0.0;1016.5
2023-03-29 17:00:00;600;3500;0;3613;14.1;24.0;0.0;0.0;1016.2
2023-03-29 18:00:00;634;3392;0;3617;12.9;20.2;0.0;0.0;1016.3
2023-03-29 19:00:00;626;3348;0;3612;13.2;17.2;0.0;0.0;1016.3
2023-03-29 20:00:00;610;3387;0;3610;13.3;15.5;0.0;0.0;1016.8
2023-03-29 21:00:00;652;3308;0;3614;12.9;14.3;0.0;0.0;1017.2
2023-03-29 22:00:00;620;3477;0;3614;13.1;14.7;0.0;0.0;1017.5
2023-03-29 23:00:00;620;3336;0;3616;13.0;15.0;0.0;0.0;1017.5
2023-03-30 00:00:00;659;3368;0;3615;12.7;15.0;0.0;0.0;1017.8
2023-03-30 01:00:00;616;3446;0;3615;12.7;15.0;0.0;0.0;1017.7
2023-03-30 02:00:00;628;3289;0;3617;12.8;14.8;0.0;0.0;1017.3
2023-03-30 03:00:00;575;3255;0;3617;13.2;14.8;0.0;0.0;1017.2
2023-03-30 04:00:00;633;3335;0;3616;12.7;14.6;0.0;0.0;1017.0
2023-03-30 05:00:00;570;3469;0;3617;12.9;14.5;0.0;0.0;1016.5
2023-03-30 06:00:00;592;3161;0;3617;12.6;14.7;0.0;0.0;1016.4
2023-03-30 07:00:00;633;3336;0;3617;12.7;17.1;0.0;0.0;1016.5
2023-03-30 08:00:00;604;3518;0;3616;13.3;20.3;0.0;0.0;1016.6
2023-03-30 09:00:00;612;3182;0;3612;13.6;25.6;0.0;0.0;1016.7
2023-03-30 10:00:00;635;3291;0;3611;14.2;26.7;0.0;0.0;1017.1
2023-03-30 11:00:00;651;3257;0;3611;14.0;27.5;0.0;0.0;1016.7
2023-03-30 12:00:00;622;3445;0;3611;13.9;27.3;0.0;0.0;1016.5
2023-03-30 13:00:00;627;3345;0;3610;14.2;27.3;0.0;0.0;1016.0
2023-03-30 14:00:00;645;3420;0;3618;14.2;26.9;0.0;0.0;1015.1
2023-03-30 15:00:00;649;3364;0;3620;14.3;27.7;0.0;0.0;1014.2
2023-03-30 16:00:00;619;3574;0;3620;14.3;27.3;0.0;0.0;1013.4
2023-03-30 17:00:00;625;3448;0;3619;14.2;26.1;0.0;0.0;1012.3
2023-03-30 18:00:00;658;3413;0;3633;13.2;22.0;0.0;0.0;1011.9
2023-03-30 19:00:00;609;3542;0;3612;13.3;19.7;0.0;0.0;1012.5
2023-03-30 20:00:00;655;3313;0;3619;13.1;18.4;0.0;0.0;1012.7
2023-03-30 21:00:00;678;3375;0;3611;12.6;17.5;0.0;0.0;1012.3
2023-03-30 22:00:00;670;3500;0;3612;13.0;17.0;0.0;0.0;1012.7
2023-03-30 23:00:00;634;3189;0;3614;12.8;16.3;0.0;0.0;1013.0
2023-03-31 00:00:00;641;3332;0;3614;12.7;14.8;0.0;0.0;1012.9
2023-03-31 01:00:00;631;3492;0;3614;12.8;13.2;0.0;0.0;1012.7
2023-03-31 02:00:00;623;3390;0;3617;12.7;13.0;0.0;0.0;1012.0
2023-03-31 03:00:00;609;3368;0;3618;12.9;12.2;0.0;0.0;1011.5
2023-03-31 04:00:00;610;3324;0;3618;12.7;11.4;0.0;0.0;1010.6
2023-03-31 05:00:00;675;3218;0;3620;12.8;10.4;0.0;0.0;1010.4
2023-03-31 06:00:00;672;3291;0;3620;12.7;10.9;0.0;0.0;1009.8
2023-03-31 07:00:00;692;3487;0;3610;12.5;13.1;0.0;0.0;1009.7
2023-03-31 08:00:00;674;3275;0;3619;13.2;16.8;0.0;0.0;1009.6
2023-03-31 09:00:00;672;3444;0;3618;13.2;19.7;0.0;0.0;1008.8
2023-03-31 10:00:00;680;3456;0;3612;13.8;21.8;0.0;0.0;1008.3
2023-03-31 11:00:00;692;3544;0;3617;13.7;24.4;0.0;0.0;1007.8
2023-03-31 12:00:00;669;3481;0;3620;14.3;25.9;0.0;0.0;1007.2
2023-03-31 13:00:00;708;3312;0;3617;14.3;25.9;0.0;0.0;1005.6
2023-03-31 14:00:00;706;3714;0;3611;14.2;26.4;0.0;0.0;1004.4
2023-03-31 15:00:00;723;3599;0;3612;14.3;25.8;0.0;0.0;1002.6
2023-03-31 16:00:00;689;3501;0;3613;14.1;25.2;0.0;0.0;1001.8
2023-03-31 17:00:00;675;3337;0;3614;13.4;22.6;0.0;0.0;1000.6
2023-03-31 18:00:00;728;3518;0;3620;13.1;20.7;0.0;0.0;1000.5
2023-03-31 19:00:00;716;3266;0;3614;13.2;19.3;0.0;0.0;1000.0
2023-03-31 20:00:00;711;3488;0;3620;13.1;18.5;0.0;0.0;1000.2
2023-03-31 21:00:00;662;3520;0;3611;13.0;17.7;0.0;0.0;1000.5
2023-03-31 22:00:00;698;3382;0;3636;12.8;16.8;0.0;0.0;998.7
2023-03-31 23:00:00;692;3492;0;3613;12.9;15.5;0.0;0.0;998.6
2023-04-01 00:00:00;696;3523;0;3615;13.1;15.0;0.0;0.0;998.9
2023-04-01 01:00:00;689;3428;0;3619;12.9;14.2;0.0;0.0;999.4
2023-04-01 02:00:00;679;3175;0;3619;12.8;12.8;0.0;0.0;998.9
2023-04-01 03:00:00;741;3524;0;3613;12.9;11.8;0.0;0.0;999.0
2023-04-01 04:00:00;706;3388;0;3619;12.9;11.0;0.0;0.0;999.0
2023-04-01 05:00:00;711;3425;0;3620;12.6;10.6;0.0;0.0;999.2
2023-04-01 06:00:00;718;3246;0;3610;12.8;13.1;0.0;0.0;999.5
2023-04-01 07:00:00;652;2953;0;698;12.7;23.2;0.0;0.0;1000.3
2023-04-01 08:00:00;532;82;0;132;12.9;24.0;0.0;0.0;1000.4
2023-04-01 09:00:00;366;61;0;3614;13.5;26.6;0.0;0.0;1000.5
2023-04-01 10:00:00;711;3475;0;3612;13.8;28.4;0.0;0.0;1000.5
2023-04-01 11:00:00;710;3463;0;3613;13.9;30.7;0.0;0.0;1000.8
2023-04-01 12:00:00;692;3620;0;3612;14.0;31.5;0.0;0.0;1000.8
2023-04-01 13:00:00;726;3514;0;3614;14.3;31.5;0.0;0.0;1000.4
2023-04-01 14:00:00;694;3506;0;3616;13.3;29.2;0.0;0.0;999.8
2023-04-01 15:00:00;761;3699;0;3610;13.2;29.1;0.0;0.0;999.6
2023-04-01 16:00:00;699;3655;0;3610;13.2;28.4;0.0;0.0;999.0
2023-04-01 17:00:00;689;3611;0;3627;13.2;26.0;0.0;0.0;998.9
2023-04-01 18:00:00;784;3317;0;3613;12.9;21.8;0.0;0.0;998.7
2023-04-01 19:00:00;701;3571;0;3615;13.1;19.5;0.0;0.0;998.9
2023-04-01 20:00:00;742;3552;0;3609;13.0;18.0;0.0;0.0;999.2
2023-04-01 21:00:00;674;3577;0;3613;12.8;17.0;0.0;0.0;999.5
2023-04-01 22:00:00;669;3484;0;3615;13.0;16.1;0.0;0.0;999.6
2023-04-01 23:00:00;699;3459;0;3616;12.7;15.5;0.0;0.0;999.6
2023-04-02 00:00:00;768;3412;0;3616;12.8;15.1;0.0;0.0;999.7
2023-04-02 01:00:00;737;3454;0;3607;12.9;14.3;0.0;0.0;999.6
2023-04-02 02:00:00;714;3333;0;3608;12.9;13.0;0.0;0.0;999.7
2023-04-02 03:00:00;750;3418;0;3609;12.4;11.0;0.0;0.0;1000.4
2023-04-02 04:00:00;743;3502;0;3610;12.9;10.2;0.0;0.0;1000.4
2023-04-02 05:00:00;702;3443;0;3608;12.9;9.4;0.0;0.0;1000.8
2023-04-02 06:00:00;690;3367;0;3609;12.9;9.0;0.0;0.0;1001.3
2023-04-02 07:00:00;708;3432;0;3606;12.8;14.9;0.0;0.0;1001.6
2023-04-02 08:00:00;703;3547;0;3611;13.4;21.1;0.0;0.0;1002.3
2023-04-02 09:00:00;703;3622;0;3612;13.1;21.1;0.0;0.0;1003.3
2023-04-02 10:00:00;670;3649;0;3616;13.5;19.3;0.0;0.0;1004.2
2023-04-02 11:00:00;702;3327;0;3612;13.4;19.3;0.0;0.0;1004.6
2023-04-02 12:00:00;685;3555;0;3611;12.9;16.9;0.0;0.0;1005.0
2023-04-02 13:00:00;708;3377;0;3614;12.8;15.1;0.0;0.0;1005.0
2023-04-02 14:00:00;706;3325;0;3607;12.6;15.6;0.0;0.0;1005.0
2023-04-02 15:00:00;676;3456;0;3607;13.0;16.6;0.0;0.0;1004.7
2023-04-02 16:00:00;703;3466;0;3606;13.3;17.4;0.0;0.0;1005.3
2023-04-02 17:00:00;682;3465;0;3615;13.5;17.6;0.0;0.0;1005.2
2023-04-02 18:00:00;692;3411;0;3613;12.8;15.8;0.0;0.0;1005.4
2023-04-02 19:00:00;621;3389;0;3615;12.7;12.7;0.0;0.0;1005.5
2023-04-02 20:00:00;695;3409;0;3607;12.5;10.7;0.0;0.0;1005.9
2023-04-02 21:00:00;674;3391;0;3610;12.5;9.5;0.0;0.0;1006.6
2023-04-02 22:00:00;669;3488;0;3611;12.5;8.3;0.0;0.0;1007.0
2023-04-02 23:00:00;656;3506;0;3612;12.8;8.0;0.0;0.0;1007.6
2023-04-03 00:00:00;653;3470;0;3614;12.6;7.5;0.0;0.0;1007.4
2023-04-03 01:00:00;697;3382;0;3615;12.5;7.4;0.0;0.0;1007.5
2023-04-03 02:00:00;663;3472;0;3615;12.5;7.4;0.0;0.0;1007.3
2023-04-03 03:00:00;688;3308;0;3613;12.6;7.5;0.0;0.0;1006.9
2023-04-03 04:00:00;654;3450;0;3615;12.5;8.2;0.0;0.0;1006.7
2023-04-03 05:00:00;669;3360;0;3613;12.6;8.8;0.0;0.0;1006.7
2023-04-03 06:00:00;658;3290;0;3614;12.7;8.8;0.0;0.0;1006.8
2023-04-03 07:00:00;630;3395;0;3614;12.4;11.8;0.0;0.0;1007.0
2023-04-03 08:00:00;668;3333;0;3612;13.0;20.4;0.0;0.0;1007.5
2023-04-03 09:00:00;693;3486;0;3607;13.3;20.2;0.0;0.0;1007.9
2023-04-03 10:00:00;702;3439;0;3609;13.5;21.3;0.0;0.0;1008.2
2023-04-03 11:00:00;632;3512;0;3609;13.8;25.0;0.0;0.0;1008.3
2023-04-03 12:00:00;658;3437;0;3614;14.0;25.0;0.0;0.0;1008.2
2023-04-03 13:00:00;711;3365;0;3616;14.2;23.9;0.0;0.0;1007.6
2023-04-03 14:00:00;719;3636;0;3608;14.3;23.7;0.0;0.0;1007.3
2023-04-03 15:00:00;672;3454;0;3610;12.9;22.2;0.0;0.0;1006.9
2023-04-03 16:00:00;695;3392;0;3611;13.9;23.9;0.0;0.0;1006.6
2023-04-03 17:00:00;696;3520;0;3609;13.9;22.9;0.0;0.0;1006.1
2023-04-03 18:00:00;657;3490;0;3609;13.4;18.9;0.0;0.0;1006.0
2023-04-03 19:00:00;726;3447;0;3615;12.8;15.0;0.0;0.0;1006.6
2023-04-03 20:00:00;657;3453;0;3616;13.2;12.9;0.0;0.0;1007.3
2023-04-03 21:00:00;690;3455;0;3606;13.0;11.1;0.0;0.0;1008.1
2023-04-03 22:00:00;663;3447;0;3608;13.0;9.3;0.0;0.0;1008.5
2023-04-03 23:00:00;678;3272;0;3610;12.9;6.9;0.0;0.0;1008.8
2023-04-04 00:00:00;678;3199;0;3612;12.9;5.5;0.0;0.0;1009.0
2023-04-04 01:00:00;656;3557;0;3613;12.6;5.1;0.0;0.0;1009.0
2023-04-04 02:00:00;718;3277;0;3614;13.0;4.1;0.0;0.0;1009.0
2023-04-04 03:00:00;716;3453;0;3615;12.8;3.4;0.0;0.0;1008.9
2023-04-04 04:00:00;690;3259;0;3616;12.8;2.8;0.0;0.0;1008.7
2023-04-04 05:00:00;701;3476;0;3606;12.6;2.5;0.0;0.0;1008.8
2023-04-04 06:00:00;688;3436;0;3616;12.7;3.5;0.0;0.0;1008.9
2023-04-04 07:00:00;661;3383;0;3607;12.7;11.3;0.0;0.0;1009.4
2023-04-04 08:00:00;722;3403;0;3612;13.2;15.8;0.0;0.0;1009.9
2023-04-04 09:00:00;694;3494;0;3609;13.2;17.9;0.0;0.0;1010.1
2023-04-04 10:00:00;641;3537;0;3613;12.9;14.4;0.0;0.0;1010.0
2023-04-04 11:00:00;626;3395;0;3606;13.3;19.6;0.0;0.0;1010.6
2023-04-04 12:00:00;677;3448;0;3607;13.0;19.0;0.0;0.0;1010.6
2023-04-04 13:00:00;669;3499;0;3612;14.3;20.3;0.0;0.0;1010.4
2023-04-04 14:00:00;722;3437;0;3607;14.4;20.5;0.0;0.0;1010.3
2023-04-04 15:00:00;664;3461;0;3606;14.1;20.2;0.0;0.0;1009.9
2023-04-04 16:00:00;701;3400;0;3607;13.9;19.2;0.0;0.0;1009.6
2023-04-04 17:00:00;741;3435;0;3607;13.9;18.6;0.0;0.0;1009.8
2023-04-04 18:00:00;679;3540;0;3607;13.3;15.5;0.0;0.0;1009.6
2023-04-04 19:00:00;719;3460;0;3611;13.0;11.0;0.0;0.0;1009.7
2023-04-04 20:00:00;665;3585;0;3606;12.7;7.8;0.0;0.0;1010.3
2023-04-04 21:00:00;724;3493;0;3610;12.9;5.5;0.0;0.0;1011.3
2023-04-04 22:00:00;661;3376;0;3612;13.0;4.2;0.0;0.0;1012.0
2023-04-04 23:00:00;668;3316;0;3614;12.9;3.4;0.0;0.0;1012.2
2023-04-05 00:00:00;660;3298;0;3616;12.8;2.9;0.0;0.0;1012.2
2023-04-05 01:00:00;667;3449;0;3616;12.8;2.6;0.0;0.0;1012.5
2023-04-05 02:00:00;701;3256;0;3606;13.0;3.2;0.0;0.0;1012.6
2023-04-05 03:00:00;621;3308;0;3616;12.9;3.6;0.0;0.0;1012.5
2023-04-05 04:00:00;646;3377;0;3606;12.5;3.9;0.0;0.0;1012.4
2023-04-05 05:00:00;681;3343;0;3606;12.6;4.0;0.0;0.0;1012.4
2023-04-05 06:00:00;601;3343;0;3616;12.4;5.4;0.0;0.0;1012.3
2023-04-05 07:00:00;711;3383;0;3606;12.9;12.7;0.0;0.0;1012.5
2023-04-05 08:00:00;674;3308;0;3612;13.3;17.8;0.0;0.0;1012.7
2023-04-05 09:00:00;711;3288;0;3608;13.0;20.8;0.0;0.0;1012.9
2023-04-05 10:00:00;628;3446;0;3608;14.1;23.6;0.0;0.0;1013.1
2023-04-05 11:00:00;695;3257;0;3626;14.2;23.1;0.0;0.0;1013.1
2023-04-05 12:00:00;740;3368;0;3614;14.1;22.1;0.0;0.0;1012.8
2023-04-05 13:00:00;686;3410;0;3612;14.4;19.9;0.0;0.0;1012.5
2023-04-05 14:00:00;698;3338;0;3615;14.3;20.2;0.0;0.0;1012.3
2023-04-05 15:00:00;670;3524;0;3606;14.1;20.7;0.0;0.0;1011.9
2023-04-05 16:00:00;651;3404;0;3616;13.8;20.3;0.0;0.0;1011.7
2023-04-05 17:00:00;708;3309;0;3615;13.9;19.3;0.0;0.0;1011.5
2023-04-05 18:00:00;722;3306;0;3607;13.1;15.2;0.0;0.0;1011.6
