neutrons,muons,gamma,integration_time.s.,V_in.Volt.,temperature_in..C.,temperature_ext..C.,ur...,pressure.hPa.,N_jung,fi,fp,Nc,Nc_SGF,SM
634,3506,0,3609,13,22.6,0,0,1005.5,154.891,0.9819602737034996,0.9696231273876286,603.6513022482786,638.89721083668,0.25344666512456876
660,3496,0,3606,12.8,21,0,0,1006.3,154.809,0.9824804032983144,0.9755363941169982,632.5739573500063,640.1342299351282,0.2515611707572381
660,3439,0,3610,12.7,19.3,0,0,1006.6,155.059,0.9808963604447904,0.9777631546379468,632.9956510425101,640.1596094829149,0.2515226687487951
675,3378,0,3613,12.9,18.3,0,0,1007,154.678,0.9833124862889924,0.9807400772578012,650.9524255458482,637.3865280985552,0.25577312457809287
672,3544,0,3615,12.8,17.9,0,0,1007.2,155.269,0.9795697064720501,0.9822319357004173,646.5746440887091,637.8046063588539,0.2551266352819888
699,3316,0,3616,12.9,17.9,0,0,1007.4,155.114,0.9805485562502981,0.9837260634921338,674.2492287407977,638.3667658916077,0.2542605469891383
653,3473,0,3619,12.8,18.3,0,0,1007.1,154.048,0.9873338748585425,0.9814857230260188,632.7923286279521,638.4585353696797,0.2541195097763126
637,3513,0,3606,12.6,18.2,0,0,1007.1,153.702,0.98955647131598,0.9814857230260188,618.677044537596,640.9216202037758,0.2503700461582244
642,3617,0,3606,12.5,18.5,0,0,1007.2,153.485,0.9909555249972879,0.9822319357004173,624.8895209741322,641.8290906959764,0.24900589293818323
638,3504,0,3606,12.7,21.9,0,0,1007.6,154.62,0.9836813397633473,0.9852224640849857,618.3144802922094,643.2499037563092,0.24688839153284062
678,3607,0,3615,12.7,26.8,0,0,1008.1,155.584,0.9775864404707987,0.9889734317734534,655.4951574497933,644.0197667425489,0.2457502703341701
637,3547,0,3606,12.7,32.2,0,0,1008.1,154.604,0.9837831411490565,0.9889734317734534,619.7598429350829,645.4913632753919,0.24359257657585323
668,3547,0,3611,12.9,35.6,0,0,1008.3,156.4,0.972485989477038,0.9904778144309244,643.4348326778369,646.3380163088301,0.24236168163148605
677,3472,0,3614,13.1,37.5,0,0,1008.2,155.431,0.9785487370872524,0.9897253372694982,655.6707621803143,645.9781629342625,0.24288391998752956
657,3476,0,3612,13.2,38.8,0,0,1008.1,156.302,0.9730957297680692,0.9889734317734534,632.2743459165231,645.1961532709121,0.24402355745683574
658,3446,0,3606,12.9,38.2,0,0,1007.9,155.927,0.9754359973205972,0.9874713340406382,633.7955262888933,645.8436642221601,0.2430794640386753
717,3437,0,3607,14.1,40.2,0,0,1007.8,155.672,0.9770338195321494,0.9867211409362562,691.2309663268647,645.7571698248738,0.24320531742522014
673,3389,0,3613,13.4,38.6,0,0,1007.3,156.209,0.9736750683648749,0.9829787157120083,644.1295573134778,647.1329595501458,0.24121285991453195
693,3434,0,3612,13.1,38.6,0,0,1007,155.986,0.9750670493134561,0.9807400772578012,662.7071219597241,647.560924307922,0.24059712627146645
652,3535,0,3616,14,40.3,0,0,1006.8,155.458,0.9783787823991609,0.9792504847174959,624.666788779903,647.4466191839907,0.24076139532279967
710,3456,0,3610,14.3,38.6,0,0,1006.8,155.713,0.9767765617142355,0.9792504847174959,679.1213342787415,649.13882961282,0.2383433486923918
643,3360,0,3609,13.1,34,0,0,1006.4,156.102,0.9743424732175676,0.9762780835828244,611.6403772114843,649.2072601525473,0.23824618743741866
735,3423,0,3611,12.8,30.9,0,0,1006.9,156.702,0.9706117902401293,0.9799949979650795,699.1281040599243,651.1201270631299,0.23554947815919736
704,3574,0,3608,12.8,26.8,0,0,1007.4,155.355,0.979027445233232,0.9837260634921338,678.0187495840337,651.4594579713731,0.23507495372253165
636,3590,0,3610,13,23.2,0,0,1007.7,155.505,0.9780830761339426,0.9859715177620333,613.3342670265182,652.6817974025629,0.23337512998501972
717,3530,0,3614,12.7,20.8,0,0,1008.2,155.759,0.9764880922078901,0.9897253372694982,692.9482395888738,655.2526066287097,0.22984795654937473
687,3305,0,3609,12.7,19.5,0,0,1008.2,154.891,0.9819602737034996,0.9897253372694982,667.6753516335177,656.9859950149994,0.22750565083210103
669,3582,0,3612,13,18.5,0,0,1008.3,155.281,0.9794940060548859,0.9904778144309244,649.0417781024754,657.2556757956304,0.2271437935529447
725,3530,0,3614,13,17.7,0,0,1008.3,154.713,0.9830900360939854,0.9904778144309244,705.9534309959122,658.4358508758148,0.22556825185804694
682,3471,0,3607,12.5,17.3,0,0,1008.2,154.313,0.985638337367615,0.9897253372694982,665.2986628680527,661.5310367155847,0.2214971744563008
668,3431,0,3616,12.9,16.5,0,0,1008.2,154.682,0.9832870583145341,0.9897253372694982,650.0869891026208,662.4353207332713,0.22032415442654243
670,3398,0,3607,12.9,17.1,0,0,1008.8,154.654,0.9834650817580454,0.9942487904424437,655.1320085468116,664.8071712529365,0.21728185956218635
610,3314,0,3608,12.5,18.4,0,0,1008.6,155.132,0.9804347829861585,0.9927386802554604,593.7224748483189,665.4982501144135,0.21640468604149316
659,3576,0,3616,13.1,19.6,0,0,1008.7,155.772,0.9764065990948871,0.9934934484280308,639.2652955145563,666.5403525481596,0.21508974820874366
656,3453,0,3607,13.1,26.5,0,0,1009.1,154.975,0.9814280287414664,0.9965182639012603,641.5751867066364,668.4753877571952,0.21267261517955546
660,3395,0,3609,13.5,30.1,0,0,1009.2,154.943,0.9816307206792739,0.9972759056492219,646.111399545824,666.804807734377,0.2147575342674958
653,3410,0,3615,13.2,35.8,0,0,1009.6,155.838,0.9759930745659515,1.0003122372881066,637.5224738458874,667.4665103185638,0.21392889571441784
664,3583,0,3614,13.2,34.3,0,0,1009.6,155.598,0.9774984816913376,1.0003122372881066,649.2616522624824,666.8095523789389,0.21475157939181028
691,3409,0,3615,13.1,36.9,0,0,1009.3,155.956,0.9752546151107284,0.9980341234237733,672.5761329707544,666.2373236977867,0.21547115335047323
714,3543,0,3616,13.9,40.3,0,0,1009.1,155.638,0.9772472580874128,0.9965182639012603,695.3251450965163,665.4664350138196,0.21644497763811832
698,3484,0,3614,14.2,39.8,0,0,1008.7,155.868,0.9758052246401362,0.9934934484280308,676.6803561400291,665.5405970987345,0.216351070101081
711,3442,0,3610,14.4,39.7,0,0,1007.9,155.428,0.9785676245863599,0.9874713340406382,687.0446166441818,664.329670073663,0.21789036571283835
696,3335,0,3610,13.9,40.9,0,0,1007.6,155.205,0.9799736397294465,0.9852224640849857,671.9824626745138,664.3895573433956,0.2178139390513236
720,3462,0,3610,13.5,39.4,0,0,1006.8,155.215,0.9799105032001336,0.9792504847174959,690.8960413717172,664.2075736814984,0.21804627916795705
731,3403,0,3609,13,39.4,0,0,1006.7,154.995,0.98130138878163,0.9785065370850202,701.9133811783802,663.5051230879066,0.2189458249121603
711,3598,0,3608,12.9,37,0,0,1006.2,155.368,0.9789455277419337,0.9747952681210214,678.4870138838528,662.0288018668105,0.22085057793533436
715,3355,0,3608,13.1,33.4,0,0,1006.5,154.613,0.9837258752770385,0.9770203369468987,687.2009330804868,662.6624724797683,0.22003064448565016
690,3508,0,3615,13.1,28.2,0,0,1006.6,154.222,0.9862199216338055,0.9777631546379468,665.3597562029863,660.9436380460932,0.22226307049923436
733,3334,0,3611,13,24.9,0,0,1006.9,154.281,0.9858427723064327,0.9799949979650795,708.1666824743626,660.5685393619913,0.22275378461619458
697,3465,0,3608,13,23.1,0,0,1007.6,154.246,0.9860664701464462,0.9852224640849857,677.1319017160782,659.548340798843,0.22409491187451455
663,3458,0,3615,12.8,23.2,0,0,1007.8,154.273,0.985893894292642,0.9867211409362562,644.9679568688816,659.9263272484695,0.2235969121334225
628,3498,0,3607,13.1,21.1,0,0,1009.2,153.934,0.9880650717463897,0.9972759056492219,618.8145512592013,660.6050707232745,0.22270593724889912
693,3337,0,3608,12.7,19.8,0,0,1010.9,154.407,0.9850382997805069,1.0102443058184414,689.6246280228709,661.2835270208972,0.22181951765739605
667,3447,0,3611,12.7,19.4,0,0,1009,153.579,0.9903489979372749,0.9957611977422757,657.7627866140452,660.5395420942637,0.22279177274380085
617,3493,0,3627,12.7,17.4,0,0,1008.1,154.04,0.9873851516113267,0.9889734317734534,602.4990697145338,660.6305569682743,0.22267256352119313
679,3327,0,3616,12.5,16.1,0,0,1008.5,153.702,0.98955647131598,0.9919844854887794,666.5231489340622,660.9684108223571,0.22223070693809074
657,3379,0,3608,12.9,16.5,0,0,1008.8,154.043,0.9873659222048957,0.9942487904424437,644.9686046367327,659.7077785772365,0.2238846919413128
669,3293,0,3608,12.8,22,0,0,1008.9,153.619,0.9900911264505612,0.9950047067349866,659.0622263820368,658.8563808273966,0.22500997429575803
632,3315,0,3616,12.5,28.3,0,0,1009.2,153.629,0.9900266795605567,0.9972759056492219,623.9924041966084,657.545552729006,0.22675559930807693
593,3482,0,3614,13.2,33.6,0,0,1009.7,154.977,0.9814153632746069,1.0010727635518193,582.6036366139754,657.1862068757642,0.2272369414091915
694,3467,0,3611,13.1,36.4,0,0,1010,154.102,0.9869878960312569,1.003357813419683,687.269599960129,656.2433642930479,0.22850566047530044
652,3331,0,3608,13.2,39,0,0,1009.8,154.522,0.9843052041405674,1.001833868035187,642.9439090743335,654.7567777360373,0.2305232460858278
656,3553,0,3606,13.8,40.4,0,0,1009.7,154.734,0.9829566142813392,1.0010727635518193,645.511277867465,654.3491733804178,0.23108015529687106
676,3496,0,3609,14.2,40.6,0,0,1009.2,155.295,0.9794057036878764,0.9972759056492219,660.2746920568981,652.128644898058,0.23414252370886757
697,3489,0,3610,14.3,40,0,0,1009,155.25,0.9796895893990902,0.9957611977422757,679.9492046321064,651.6907745172449,0.23475213785483462
641,3511,0,3609,14.1,40.7,0,0,1008.5,155.039,0.9810228958791579,0.9919844854887794,623.7952347703166,652.227582713493,0.23400504386027654
681,3443,0,3610,14.1,41.4,0,0,1008,154.911,0.9818334963573196,0.9882220975084903,660.7535684357154,651.2428809515685,0.23537768450279206
699,3349,0,3609,13.9,41.4,0,0,1008,154.981,0.9813900333215604,0.9882220975084903,677.9120907248688,651.4957889732838,0.23502421629750087
663,3446,0,3608,14.2,40.4,0,0,1007.6,155.006,0.9812317507335765,0.9852224640849857,640.9430264653532,651.8875430224589,0.23447795581419337
699,3688,0,3609,13.2,36.5,0,0,1007.6,154.913,0.9818208204231326,0.9852224640849857,676.1510376630674,651.7630327412088,0.23465140666977624
684,3496,0,3610,13.1,32.2,0,0,1007.8,154.708,0.9831218085309664,0.9867211409362562,663.5258776536057,653.8658381810626,0.2317426228162851
663,3626,0,3614,13.3,27.4,0,0,1007.8,154.536,0.9842160322139097,0.9867211409362562,643.8703060130518,654.7453282260271,0.23053886761588238
669,3441,0,3615,12.7,24.2,0,0,1008.3,154.763,0.9827724246377283,0.9904778144309244,651.2141554863274,655.7338725955034,0.22919475804799874
708,3311,0,3610,12.9,22.2,0,0,1008.9,154.17,0.9865525637556514,0.9950047067349866,694.9901066198655,655.9009326575932,0.22896853348244914
722,3575,0,3617,12.9,21.1,0,0,1009.1,154.176,0.9865141705207604,0.9965182639012603,709.7833185124075,657.2824113009656,0.2271079571645005
603,3436,0,3609,13,19.9,0,0,1009.1,154.07,0.9871928912455946,0.9965182639012603,593.2047149101945,659.4514314402505,0.22422280155629806
664,3573,0,3612,13.1,19.2,0,0,1009.1,153.819,0.9888037807696628,0.9965182639012603,654.2797218958536,658.4961436501627,0.22548810910766176
640,3527,0,3613,12.8,18.8,0,0,1009.2,154.124,0.9868470112001295,0.9972759056492219,629.8615979723756,659.1857346120588,0.22457387999650943
666,3378,0,3615,13,18.8,0,0,1009.2,153.887,0.9883668455048753,0.9972759056492219,656.459177682383,658.8551471315005,0.22501160970364392
704,3612,0,3614,13,17.4,0,0,1009,154.101,0.9869943008430104,0.9957611977422757,691.8986815292541,660.9923828194933,0.22219939481028528
660,3368,0,3616,12.5,17.6,0,0,1009.3,153.934,0.9880650717463897,0.9980341234237733,650.8409541255968,661.1175256786902,0.22203601800924966
702,3261,0,3606,13.1,23.5,0,0,1009.4,154.014,0.9875518378472654,0.9987929176628632,692.4245665896887,661.5858536955161,0.22142585832660083
697,3448,0,3614,13,30,0,0,1009.8,154.225,0.9862007375860513,1.001833868035187,688.6424818177068,661.234430415656,0.22188352398344205
641,3140,0,3608,13.1,35.8,0,0,1010.3,154.014,0.9875518378472654,1.0056480791450633,636.596079232646,661.0688000844493,0.22209961354574786
641,3462,0,3608,13.3,38.6,0,0,1010.6,154.326,0.9855553098908075,1.0079435726336838,636.7592337909198,659.8869902452229,0.22364867793985888
658,3244,0,3609,13.3,41.1,0,0,1010.6,154.746,0.982880389504147,1.0079435726336838,651.872685094605,657.5639370157979,0.22673100621496012
681,3551,0,3606,13.4,42.5,0,0,1010.3,155.029,0.9810861758394156,1.0056480791450633,671.8932786101138,657.3040788341368,0.22707891883545173
